MJACCTTYPCD,PHUONG THUC CHO VAY,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,ORGNAME,PARENTORGNBR,PARENTORGNAME,LAISUAT,MUCDICHVAY,NHOMNO_PREDICTED
MTG,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,43899,44205,1,Vay ngan han,Vay Nong Nghiep,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,111",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,1000000000,1000000000,1000000000,VND,43899,20/11/2020,1,Vay ngan han,Vay Tieu dung,13,KLB - PGD BINH DAI,12,KLB - CN BEN TRE,"0,091",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,230000000,230000000,230000000,VND,43899,44264,1,Vay ngan han,Vay Nong Nghiep,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,43899,44264,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,43899,44264,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,70000000,70000000,70000000,VND,43899,44264,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,43899,44264,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,"CV TL TH GOC, LAI D.KY VND",1,ONG,695000000,695000000,695000000,VND,43899,44994,2,Vay trung han,Vay Nong Nghiep,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,1",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,43899,44264,1,Vay ngan han,Vay Nong Nghiep,95,KLB - CN PHU YEN,95,KLB - CN PHU YEN,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,27/08/2020,27/08/2021,1,Vay ngan han,Vay Cong Thuong,108,KLB - PGD THAP MUOI,22,KLB - CN DONG THAP,"0,094",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,225000000,225000000,225000000,VND,27/08/2020,14/06/2021,1,Vay ngan han,Vay Tieu dung,27,KLB - CN HA NOI,27,KLB - CN HA NOI,"0,1",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,27/08/2020,27/08/2021,1,Vay ngan han,Vay Nong Nghiep,121,KLB - PGD THOI BINH,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
CML,CV TL NH LAI DINH KY VND,1,ONG,800000000,800000000,800000000,VND,27/08/2020,27/08/2021,1,Vay ngan han,Vay Cong Thuong,95,KLB - CN PHU YEN,95,KLB - CN PHU YEN,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,6820000000,6820000000,6820000000,VND,27/08/2020,27/09/2020,1,Vay ngan han,Vay Tieu dung,27,KLB - CN HA NOI,27,KLB - CN HA NOI,"0,03",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,27/08/2020,20/09/2021,1,Vay ngan han,Vay Tieu dung,64,KLB - PGD DIEN KHANH,4,KLB - CN KHANH HOA,"0,096",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,27/08/2020,27/08/2021,1,Vay ngan han,Vay Nong Nghiep,34,KLB - CN RACH GIA,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,700000000,700000000,700000000,VND,27/08/2020,27/08/2021,1,Vay ngan han,Vay Nong Nghiep,123,KLB - CN LAM DONG,123,KLB - CN LAM DONG,"0,106",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,MR,400000000,400000000,400000000,VND,27/08/2020,27/08/2030,3,Vay dai han,Vay Tieu dung,29,KLB - PGD BA DINH,27,KLB - CN HA NOI,"0,12",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,BA,800000000,800000000,800000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Cong Thuong,95,KLB - CN PHU YEN,95,KLB - CN PHU YEN,"0,106",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,55000000,55000000,55000000,VND,43899,44264,1,Vay ngan han,Vay Nong Nghiep,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,134",0111-Nong nghiep,1
CML,"CV TL TH GOC, LAI D.KY VND",2,,3000000000,3000000000,3000000000,VND,28/08/2020,28/08/2025,2,Vay trung han,Vay Cong Thuong,96,KLB - CN BA RIA - VUNG TAU,96,KLB - CN BA RIA - VUNG TAU,"0,104",1815-CV mua TSCD khac,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,70,KLB - PGD TAN THANH,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,95000000,95000000,95000000,VND,28/08/2020,14/12/2020,1,Vay ngan han,Vay Tieu dung,36,KLB - PGD KINH 8,34,KLB - CN RACH GIA,"0,084",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,28/08/2020,43992,1,Vay ngan han,Vay Tieu dung,27,KLB - CN HA NOI,27,KLB - CN HA NOI,"0,091",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,250000000,250000000,250000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,36,KLB - PGD KINH 8,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,205000000,205000000,205000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,70,KLB - PGD TAN THANH,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,2,,490000000,490000000,490000000,VND,28/08/2020,28/02/2021,1,Vay ngan han,Vay Tieu dung,27,KLB - CN HA NOI,27,KLB - CN HA NOI,"0,098",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,45000000,45000000,45000000,VND,28/08/2020,44085,1,Vay ngan han,Vay Tieu dung,97,KLB - CN BINH THUAN,97,KLB - CN BINH THUAN,"0,092",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,2,,700000000,700000000,700000000,VND,28/08/2020,28/05/2021,1,Vay ngan han,Vay Cong Thuong,96,KLB - CN BA RIA - VUNG TAU,96,KLB - CN BA RIA - VUNG TAU,"0,098",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,10000000,10000000,10000000,VND,44052,43993,1,Vay ngan han,Vay Tieu dung,81,KLB - PGD MO CAY NAM,12,KLB - CN BEN TRE,"0,086",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,120000000,120000000,120000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,15/07/2020,15/01/2021,1,Vay ngan han,Vay Nong Nghiep,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,112",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,220000000,220000000,220000000,VND,17/07/2020,17/07/2021,1,Vay ngan han,Vay Nong Nghiep,34,KLB - CN RACH GIA,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,140000000,140000000,140000000,VND,17/07/2020,17/07/2021,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,20/07/2020,20/07/2021,1,Vay ngan han,Vay Nong Nghiep,105,KLB - PGD DAM DOI,90,KLB - CN CA MAU,"0,134",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,1300000000,1300000000,1300000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,106",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Cong Thuong,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,111",1894-Kinh doanh Ca the,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,400000000,393300000,393300000,VND,23/07/2020,23/07/2022,2,Vay trung han,Vay Tieu dung,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,12",1870-CV TG Sinh hoat Tieu dung,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,30000000,30000000,30000000,VND,22/07/2020,22/07/2021,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,138",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,400000000,400000000,400000000,VND,23/07/2020,23/07/2027,3,Vay dai han,Vay Tieu dung,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CML,CV TL NH LAI DINH KY VND,1,ONG,350000000,350000000,350000000,VND,23/07/2020,23/07/2021,1,Vay ngan han,Vay Cong Thuong,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,111",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,ONG,450000000,450000000,450000000,VND,23/07/2020,23/07/2021,1,Vay ngan han,Vay Cong Thuong,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,70000000,70000000,70000000,VND,25/07/2020,25/07/2021,1,Vay ngan han,Vay Nong Nghiep,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,500000000,500000000,500000000,VND,27/07/2020,27/10/2020,1,Vay ngan han,Vay Tieu dung,50,KLB - PGD TAN SON NHI,7,KLB - CN SAI GON,"0,091",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,,345000000,345000000,345000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,225000000,225000000,225000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Nong Nghiep,127,KLB - PGD TUY AN,95,KLB - CN PHU YEN,"0,111",0211-Nuoi trong thuy san bien,1
MTG,CV TL NH LAI DINH KY VND,1,BA,500000000,500000000,500000000,VND,30/07/2020,21/05/2021,1,Vay ngan han,Vay Nong Nghiep,71,KLB - CN PHU QUOC,71,KLB - CN PHU QUOC,"0,106",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Nong Nghiep,39,KLB - PGD HA TIEN,34,KLB - CN RACH GIA,"0,111",0230-Khai thac thuy san,1
CML,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,43990,28/02/2021,1,Vay ngan han,Vay Cong Thuong,14,KLB - PGD BA TRI,12,KLB - CN BEN TRE,"0,0915",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,250000000,250000000,250000000,VND,44020,44385,1,Vay ngan han,Vay Cong Thuong,94,KLB - CN TIEN GIANG,94,KLB - CN TIEN GIANG,"0,111",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,BA,360000000,56000000,56000000,VND,44020,23/12/2020,1,Vay ngan han,Vay Cong Thuong,14,KLB - PGD BA TRI,12,KLB - CN BEN TRE,"0,084",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,110000000,108400000,108400000,VND,44020,45846,2,Vay trung han,Vay Tieu dung,3,KLB - CN BINH DUONG,3,KLB - CN BINH DUONG,"0,137",1870-CV TG Sinh hoat Tieu dung,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,10000000,10000000,10000000,VND,44020,45115,1,Vay ngan han,Vay Tieu dung,114,KLB - PGD THANH TRI,93,KLB - CN SOC TRANG,0,1840-CV master-Visa-JCB card,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,44020,43994,1,Vay ngan han,Vay Tieu dung,114,KLB - PGD THANH TRI,93,KLB - CN SOC TRANG,"0,091",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,1000000000,1000000000,1000000000,VND,44051,44416,1,Vay ngan han,Vay Nong Nghiep,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,106",0210-Nuoi trong thuy san,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,150000000,148750000,148750000,VND,22/07/2020,22/07/2030,3,Vay dai han,Vay Tieu dung,3,KLB - CN BINH DUONG,3,KLB - CN BINH DUONG,"0,12","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL TH LAI DINH KY VND,1,BA,25000000,25000000,25000000,VND,24/07/2020,24/01/2022,2,Vay trung han,Vay Nong Nghiep,45,KLB - PGD CANG LONG,48,KLB - CN TRA VINH,"0,146",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,43898,19/08/2021,1,Vay ngan han,Vay Tieu dung,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,095",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,MR,380000000,380000000,380000000,VND,43898,44263,1,Vay ngan han,Vay Nong Nghiep,43,KLB - PGD BINH MINH,44,KLB - CN VINH LONG,"0,111",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,1200000000,1150000000,1150000000,VND,31/10/2019,31/10/2039,3,Vay dai han,Vay Tieu dung,104,KLB - PGD TAN AN,86,KLB - CN LONG AN,"0,081","1822-CV mua,nhan,nhuong BDS",1
CNS,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,43898,21/02/2021,1,Vay ngan han,Vay Tieu dung,65,KLB - PGD VINH HAI,4,KLB - CN KHANH HOA,"0,099",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,43898,44263,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,43929,44294,1,Vay ngan han,Vay Cong Thuong,44,KLB - CN VINH LONG,44,KLB - CN VINH LONG,"0,129",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,ONG,340000000,340000000,340000000,VND,43929,44294,1,Vay ngan han,Vay Cong Thuong,93,KLB - CN SOC TRANG,93,KLB - CN SOC TRANG,"0,111",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,ONG,390000000,390000000,390000000,VND,43929,44294,1,Vay ngan han,Vay Cong Thuong,136,KLB - PGD TAM QUAN,98,KLB - CN BINH DINH,"0,09",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,108,KLB - PGD THAP MUOI,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,43930,44295,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,44052,44417,1,Vay ngan han,Vay Cong Thuong,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,129",0710-HD Thuong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,MR,490000000,490000000,490000000,VND,29/08/2020,29/08/2040,3,Vay dai han,Vay Tieu dung,42,KLB - CN DONG NAI,42,KLB - CN DONG NAI,"0,12","1822-CV mua,nhan,nhuong BDS",1
CML,CV TL NH LAI DINH KY VND,1,ONG,310000000,310000000,310000000,VND,29/08/2020,29/11/2020,1,Vay ngan han,Vay Cong Thuong,42,KLB - CN DONG NAI,42,KLB - CN DONG NAI,"0,0103",1816-CV Bo sung von luu dong,1
CNS,"CV TL NH GOC, LAI D.KY VND",1,MS,12000000,12000000,12000000,VND,29/08/2020,29/08/2021,1,Vay ngan han,Vay Tieu dung,42,KLB - CN DONG NAI,42,KLB - CN DONG NAI,"0,096",1860-CV CBCNV KLB,1
CNS,CV TL NH LAI DINH KY VND,1,BA,300000000,600000000,600000000,VND,43960,44504,1,Vay ngan han,Vay Tieu dung,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,103",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Nong Nghiep,11,KLB - PGD HONG DAN,8,KLB - CN BAC LIEU,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Nong Nghiep,11,KLB - PGD HONG DAN,8,KLB - CN BAC LIEU,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,350000000,350000000,350000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Nong Nghiep,11,KLB - PGD HONG DAN,8,KLB - CN BAC LIEU,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,950000000,950000000,950000000,VND,20/07/2020,44258,1,Vay ngan han,Vay Cong Thuong,14,KLB - PGD BA TRI,12,KLB - CN BEN TRE,"0,096",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,210000000,210000000,210000000,VND,20/07/2020,44412,1,Vay ngan han,Vay Tieu dung,84,KLB - PGD KIEN AN,63,KLB - CN HAI PHONG,"0,098",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Cong Thuong,124,KLB - PGD TRA ON,44,KLB - CN VINH LONG,"0,111",1816-CV Bo sung von luu dong,1
CML,CV NH LUAN CHUYEN VND,1,BA,1000000000,1000000000,1000000000,VND,43899,17/06/2021,1,Vay ngan han,Vay Cong Thuong,47,KLB - PGD DUYEN HAI,48,KLB - CN TRA VINH,"0,096",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,10000000,10000000,10000000,VND,15/07/2020,27/02/2021,1,Vay ngan han,Vay Nong Nghiep,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,138",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,210000000,141750000,141750000,VND,15/05/2017,15/05/2027,3,Vay dai han,Vay Tieu dung,60,KLB - PGD TRAN NGUYEN HAN,63,KLB - CN HAI PHONG,"0,12",1830-CV Sua chua Nha de o,1
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,BA,20000000,47453894,47453894,VND,42746,43841,1,Vay ngan han,Vay Tieu dung,60,KLB - PGD TRAN NGUYEN HAN,63,KLB - CN HAI PHONG,0,1840-CV master-Visa-JCB card,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,420000000,420000000,420000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Nong Nghiep,18,KLB - PGD THOT NOT,15,KLB - CN CAN THO,"0,111",0111-Nong nghiep,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,3105000,9315000,9315000,VND,17/07/2020,17/07/2023,1,Vay ngan han,Vay Tieu dung,104,KLB - PGD TAN AN,86,KLB - CN LONG AN,0,1840-CV master-Visa-JCB card,1
CNS,CV TL NH LAI DINH KY VND,1,BA,1487270000,1487270000,1487270000,VND,23/07/2020,22/01/2021,1,Vay ngan han,Vay Tieu dung,59,KLB - PGD PHU NHUAN,7,KLB - CN SAI GON,"0,084",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,30000000,30000000,30000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,138",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,600000000,600000000,600000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Cong Thuong,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,106",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,510000000,510000000,510000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Cong Thuong,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,106",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,170000000,170000000,170000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Cong Thuong,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,129",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,25/07/2020,25/07/2021,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,190000000,190000000,190000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Nong Nghiep,40,KLB - PGD BEN NHUT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,MR,50000000,50000000,50000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Nong Nghiep,18,KLB - PGD THOT NOT,15,KLB - CN CAN THO,"0,138",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,130000000,130000000,130000000,VND,43990,44355,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,129",0710-HD Thuong nghiep,1
